,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
36942,36942,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_18_22700_22801_yes/22766.jpg,17,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_18_22700_22801_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_18_22700_22801_yes/22766.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/0_22766.jpg,0_22766.jpg
231940,231940,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_25400_25501_yes/25442.jpg,42,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_25400_25501_yes/,camera18_Complex,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_25400_25501_yes/25442.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/1_25442.jpg,1_25442.jpg
258144,258144,81,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_35125_35251_yes/35191.jpg,57,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_35125_35251_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_35125_35251_yes/35191.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/2_35191.jpg,2_35191.jpg
268055,268055,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_0_100_201_yes/129.jpg,30,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_0_100_201_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_668_680//yes/person_0_100_201_yes/129.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/3_129.jpg,3_129.jpg
241781,241781,119,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_5000_5126_yes/5061.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_5000_5126_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_5000_5126_yes/5061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/4_5061.jpg,4_5061.jpg
232382,232382,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_3900_3976_yes/3916.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_3900_3976_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_3900_3976_yes/3916.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/5_3916.jpg,5_3916.jpg
17289,17289,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_700_801_yes/750.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_700_801_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_700_801_yes/750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/6_750.jpg,6_750.jpg
12044,12044,90,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_6100_6201_yes/6150.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_6100_6201_yes/,ch4,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_6100_6201_yes/6150.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/7_6150.jpg,7_6150.jpg
258700,258700,65,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_5200_5301_yes/5243.jpg,43,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_5200_5301_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_5200_5301_yes/5243.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/8_5243.jpg,8_5243.jpg
281803,281803,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_12125_12251_yes/12145.jpg,21,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_12125_12251_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_12125_12251_yes/12145.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/9_12145.jpg,9_12145.jpg
13581,13581,96,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_3400_3501_yes/3450.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_3400_3501_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_3400_3501_yes/3450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/10_3450.jpg,10_3450.jpg
