,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
226671,226671,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_0_11475_11551_yes/11475.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_0_11475_11551_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_0_11475_11551_yes/11475.jpg,/media/SSD/BearHouse-Person-Data/test/0_11475.jpg,0_11475.jpg
226704,226704,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_2_13050_13126_yes/13080.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_2_13050_13126_yes/,ch7,Men,Working,Nat,Fair,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_4870_5750//yes/person_2_13050_13126_yes/13080.jpg,/media/SSD/BearHouse-Person-Data/test/1_13080.jpg,1_13080.jpg
226739,226739,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_0_5250_5326_yes/5250.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_0_5250_5326_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_2240_2650//yes/person_0_5250_5326_yes/5250.jpg,/media/SSD/BearHouse-Person-Data/test/2_5250.jpg,2_5250.jpg
226776,226776,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/5175.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/5175.jpg,/media/SSD/BearHouse-Person-Data/test/3_5175.jpg,3_5175.jpg
226851,226851,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/5550.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/5550.jpg,/media/SSD/BearHouse-Person-Data/test/4_5550.jpg,4_5550.jpg
226926,226926,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_8700_8776_yes/8700.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_8700_8776_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_8700_8776_yes/8700.jpg,/media/SSD/BearHouse-Person-Data/test/5_8700.jpg,5_8700.jpg
226988,226988,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_4_9600_9676_yes/9635.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_4_9600_9676_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_4_9600_9676_yes/9635.jpg,/media/SSD/BearHouse-Person-Data/test/6_9635.jpg,6_9635.jpg
227028,227028,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_9825_9901_yes/9825.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_9825_9901_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_9825_9901_yes/9825.jpg,/media/SSD/BearHouse-Person-Data/test/7_9825.jpg,7_9825.jpg
227059,227059,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_1_24375_24451_yes/24382.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_1_24375_24451_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_1_24375_24451_yes/24382.jpg,/media/SSD/BearHouse-Person-Data/test/8_24382.jpg,8_24382.jpg
227094,227094,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_0_24825_24901_yes/24838.jpg,1,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_0_24825_24901_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15_1740//yes/person_0_24825_24901_yes/24838.jpg,/media/SSD/BearHouse-Person-Data/test/9_24838.jpg,9_24838.jpg
